SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2000058S14063,2000-02-29 00:00:00,0,0.15085221728138862,0.29098037,0,0
2000058S14063,2000-02-29 03:00:00,0,0.06395193203720723,0.18751836,0,0
2000058S14063,2000-02-29 06:00:00,0,0.058956723813937705,0.18116403,0,0
2000058S14063,2000-02-29 09:00:00,0,0.03286726785917705,0.10839686,0,0
2000058S14063,2000-02-29 12:00:00,0,0.03120645411728269,0.086857125,0,0
2000058S14063,2000-02-29 15:00:00,0,0.02820978252625264,0.06991934,0,0
2000058S14063,2000-02-29 18:00:00,0,0.056880012068610694,0.16411039,0,0
2000058S14063,2000-02-29 21:00:00,0,0.05998701829309222,0.17279777,0,0
2000058S14063,2000-03-01 00:00:00,0,0.18716866853772032,0.32578236,0,0
2000058S14063,2000-03-01 03:00:00,0,0.02705089529289099,0.25035307,0,0
2000058S14063,2000-03-01 06:00:00,0,0.030345323013933237,0.3230418,0,0
2000058S14063,2000-03-01 09:00:00,0,0.05555768667955174,0.16804932,0,0
2000058S14063,2000-03-01 12:00:00,0,0.08559138480086302,0.24684002,0,0
2000058S14063,2000-03-01 15:00:00,0,0.06700072766583998,0.21884142,0,0
2000058S14063,2000-03-01 18:00:00,0,0.06440504484995058,0.23227477,0,0
2000058S14063,2000-03-01 21:00:00,0,0.017445701768724668,0.06332082,0,0
2000058S14063,2000-03-02 00:00:00,0,0.05117925834082556,0.065119356,0,0
2000058S14063,2000-03-02 03:00:00,0,0.018699830030681763,0.0542965,0,0
2000088N08090,2000-03-29 12:00:00,0,0.040676677591312264,0.11462217,0,0
2000088N08090,2000-03-29 15:00:00,0,0.012392107428059648,0.052400596,0,0
2000088N08090,2000-03-29 18:00:00,0,0.023507470815639003,0.07112604,0,0
2000088N08090,2000-03-29 21:00:00,0,0.1593292185389613,0.064371325,0,0
2000088N08090,2000-03-30 00:00:00,0,0.05393435706125871,0.050528158,0,0
2000088N08090,2000-03-30 03:00:00,0,0.02528970585491062,0.09409946,0,0
2000088N08090,2000-03-30 06:00:00,0,0.0,0.043072283,0,0
2000099S28037,2000-04-11 18:00:00,0,0.06533090575878281,0.10000328,0,0
2000099S28037,2000-04-12 00:00:00,0,0.04845570523708646,0.06837243,0,0
2000099S28037,2000-04-12 06:00:00,0,0.16393999334157236,0.2887974,0,0
2000099S28037,2000-04-12 12:00:00,0,0.23005788338736186,0.35649687,0,0
2000099S28037,2000-04-12 18:00:00,0,0.01206994770586945,0.04457039,0,0
2000099S28037,2000-04-13 00:00:00,0,0.007572986589782061,0.047194276,0,0
2000099S28037,2000-04-13 06:00:00,0,0.0018449308789184329,0.034188434,0,0
2000099S28037,2000-04-13 12:00:00,0,0.0006664704948312892,0.039749105,0,0
